filename,width,height,class,xmin,ymin,xmax,ymax
0.jpg,224,224,obj,121,10,151,40
0.jpg,224,224,obj,19,162,49,192
0.jpg,224,224,obj,126,155,156,185
0.jpg,224,224,obj,192,144,222,174
0.jpg,224,224,obj,144,187,174,217
0.jpg,224,224,obj,145,122,175,152
1.jpg,224,224,obj,86,146,116,176
1.jpg,224,224,obj,41,122,71,152
1.jpg,224,224,obj,128,117,158,147
1.jpg,224,224,obj,27,1,57,31
1.jpg,224,224,obj,147,75,177,105
1.jpg,224,224,obj,32,171,62,201
2.jpg,224,224,obj,150,109,180,139
2.jpg,224,224,obj,164,136,194,166
2.jpg,224,224,obj,96,111,126,141
2.jpg,224,224,obj,105,157,135,187
2.jpg,224,224,obj,193,62,223,92
2.jpg,224,224,obj,98,70,128,100
3.jpg,224,224,obj,28,6,58,36
3.jpg,224,224,obj,158,7,188,37
3.jpg,224,224,obj,53,139,83,169
3.jpg,224,224,obj,13,127,43,157
3.jpg,224,224,obj,158,175,188,205
3.jpg,224,224,obj,105,84,135,114
4.jpg,224,224,obj,63,133,93,163
4.jpg,224,224,obj,142,63,172,93
4.jpg,224,224,obj,25,118,55,148
4.jpg,224,224,obj,110,124,140,154
4.jpg,224,224,obj,63,7,93,37
4.jpg,224,224,obj,124,186,154,216
5.jpg,224,224,obj,8,150,38,180
5.jpg,224,224,obj,146,131,176,161
5.jpg,224,224,obj,69,129,99,159
5.jpg,224,224,obj,1,30,31,60
5.jpg,224,224,obj,127,49,157,79
5.jpg,224,224,obj,80,20,110,50
6.jpg,224,224,obj,33,160,63,190
6.jpg,224,224,obj,96,183,126,213
6.jpg,224,224,obj,118,53,148,83
6.jpg,224,224,obj,82,15,112,45
6.jpg,224,224,obj,12,63,42,93
6.jpg,224,224,obj,85,106,115,136
7.jpg,224,224,obj,38,4,68,34
7.jpg,224,224,obj,124,46,154,76
7.jpg,224,224,obj,170,7,200,37
7.jpg,224,224,obj,193,71,223,101
7.jpg,224,224,obj,23,192,53,222
7.jpg,224,224,obj,154,178,184,208
8.jpg,224,224,obj,24,16,54,46
8.jpg,224,224,obj,107,73,137,103
8.jpg,224,224,obj,146,72,176,102
8.jpg,224,224,obj,65,171,95,201
8.jpg,224,224,obj,89,45,119,75
8.jpg,224,224,obj,5,96,35,126
9.jpg,224,224,obj,148,99,178,129
9.jpg,224,224,obj,190,109,220,139
9.jpg,224,224,obj,126,16,156,46
9.jpg,224,224,obj,9,178,39,208
9.jpg,224,224,obj,133,71,163,101
9.jpg,224,224,obj,94,112,124,142
